label,sentence1,sentence2,sample_index
0,A man wearing a red and white Canadian uniform is riding a racing bike in an arena.,A man is driving a boat.,4691
0,"The young girl wearing a pink shirt is putting a box, with a drawn face and bow, on a shelf along with other food.",a young girl putting away her toys,4692
0,A baby is in an activity chair in a child's playroom.,The baby is playing with blocks.,4693
0,"Several people standing in front of a pile of snow in front of a house, with one person shoveling.",A young girl is shoveling snow.,4694
0,A cleaning women looking into a mall trashcan,The woman found a humean finger.,4695
0,A young man plays a racing video game.,a young man is running outside,4696
0,A woman holds a fat baby with sunglasses and a denim hat.,A lady carrying a small kitten,4697
0,Two men are in a boxing match where a man in the red boxing trunks is hitting the man in the purple trunks.,The two men boxing are hispanic.,4698
0,women in a hat a making selling goods.,A woman is in a bar drinking beer.,4699
0,"A woman in a blue shirt, white apron and yellow kerchief is placing an ingredient from a glass jar in to her dish.",A woman in a red apron is preparing a meal.,4700
0,Graffiti on the side of an Asian warehouse.,Letters on a building.,4701
0,Many people have painted faces at night.,The people are wearing costumes.,4702
0,A girl in a red polka dot bikini is jumping off a sand dune.,A girl in a bikini is buried in the sand.,4703
0,A woman in a purple shirt buying food from a street vendor.,A woman buys some fruit from a street vendor.,4704
0,A woman in brown boots talks on her cellphone and holds an umbrella.,A woman is standing in the rain.,4705
0,A man in a hat is working with golden colored flowers.,Someone is getting flowers for a gift.,4706
0,A black dog jumps over an obstacle.,A dog jumping over a wall to chase a cat,4707
0,Two men in a black in red vehicle on the beach.,The vehicle is large.,4708
0,Two men in yellow jackets and black pants have medals.,The men are very brave.,4709
0,A little boy is standing alone in a wooded park.,The girl is playing with the ball.,4710
0,A small child outside in front of a large dirt pile.,The child is indoors.,4711
0,A crowd of people in colorful dresses.,All of the people in the photo are women.,4712
0,"Three cheerful ladies sitting at a table doing a yarn work in a room, at the background are similar groups of ladies doing similar work.",The men sit in the room watching sports.,4713
0,A dirt bike rider riding through the woods over logs.,The dirt bike rider is on the beach.,4714
0,A group of women are sitting and knitting together in a cafe.,the women are helping make pies,4715
0,A young boy looking at a picture book.,A boy sitting in the grass looking at a book.,4716
0,A boy in a baseball cap jumps over a flight of stairs.,A guy inside.,4717
0,A man riding a red motorbike near a large crowd of people by some tents.,A man is in a motorbike race against others.,4718
0,A young female wearing a red sweater is sitting on a swing set in a park,The girl in the sweater is getting ready to jump off the swing.,4719
0,"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug.",the child is a modle.,4720
0,"A girl dressed in a pink shirt, jeans, and flip-flops sitting down playing with a lollipop machine.",A person in a shirt,4721
0,A family sits on a bench near a beach.,A family is eating lunch while eating on a bench.,4722
0,A brown dog is trying to retrive his orange ball that has fallen in a dirt hole.,A dog is trying to get a ball back for his master.,4723
0,A small blond child is playing with puzzle piece of varying color on the leg of someone else.,A small child is playing by his mom.,4724
0,A bald man in a white t-shirt is standing at a bar next to a white leashed dog.,the man is a mayor,4725
0,Two men inside a tent are examining the floor.,men looking at the floor because they are uncertain,4726
0,A little girl plays with a faucet.,A girl plays with her doll in the faucet.,4727
0,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman is running.,4728
0,A group of people on the street dancing to a four men playing various conga drums.,People are participating in a tribal dance demostration.,4729
0,A young girl washes an automobile.,The girl has a red bucket of water.,4730
0,A person is climbing a cliff wall that overlooks water.,A person is walking on the beach.,4731
0,One little toddler wearing blue pajamas and a little girl wearing red pajamas opening presents on christmas day.,Two small children are unhappy with the opening of their presents.,4732
0,The young girl cools off by sliding on the water slide.,The girl is at a water park.,4733
0,Men and women walking down a sidewalk next to a garden.,The men and women are running through the forest.,4734
0,A woman in a white hat and red dress holding hands with a man in a black jacket with a flower in his upper pocket.,The woman is alone and asleep in the car on the moon.,4735
0,Man with short hair moves wooden structure.,The man moves the wooden post.,4736
0,Two dogs biting each other playfully while jumping,Two dogs are biting each other while fighting and growling,4737
0,A young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car.,a man on a boat,4738
0,"Woman is playing with a young girl, by holding her upside down.",Woman is cooking dinner.,4739
0,a man with a blue jacket look at items.,A man looks over the wares at a flea market.,4740
0,A young puppy suckles from his mother.,A bunch of puppies race around the house.,4741
0,A man reading the paper at a cafe.,A man playing ice hockey.,4742
0,"Beautiful young dancer performing dressed in white and silver performs an acrobatic, ballet, hula-hoop, dance routine while 4 female observers look on.",The young dancers are performing in front of an empty crowd.,4743
0,"Outdoors in front of a crowd, a man plays an instrument by blowing into pipes he holds up to his face.",An old man playing an instrument for a bunch of boyscouts at an outdoor concert.,4744
0,A brown dog leaps into water from a rock.,A dog leaps into a lake from a huge rock.,4745
0,A young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car.,The young man has an Apple mobile device.,4746
0,A man without a shirt walking towards a gas station.,A shirtless man is entering a Wendy's.,4747
0,The woman is holding the hand of the little girl in the red dress with the polka-dotted skirt.,A little girl wearing a white shirt goes down a slide.,4748
0,A man with wine near a Christmas tree.,It is the holiday season.,4749
0,A large man dressed in black on a street corner by a red brick building.,A man got shot on the street corner.,4750
0,Young man with a beard is sitting on the edge of the bed reading a manual.,He has the light on.,4751
0,"Two women are posing with the Naked Cowboy in Times Square, New York City.",Two women are eating tacos at home.,4752
0,Two women are looking at bread in packages on a table.,Two women are looking at the floor.,4753
0,A man in a business suit strolls beneath a covered walkway.,The man is taking a jog.,4754
0,The little blond-haired child is walking up the slope.,A little girl is walking down the stairs.,4755
0,Grading and pricing fish in an open air fish market.,A fresh catch right off the boat has been delivered for sale to the market.,4756
0,Two women playing field hockey on AstroTurf.,Women practicing playing on artificial turf for a game.,4757
0,This is a man in a photo booth.,A man at a restaurant.,4758
0,Several men working to repair a McDonald's sign.,Several men working to repair a McDonald's sign at their place of employment,4759
0,A person in a blue and yellow snowsuit is snowboarding and snow is coming up in the air around the board.,A person is biking down the hill.,4760
0,Two girls are walking down the street looking at items in the store windows.,Skipping at a place with no cats and walk into windows,4761
0,A woman standing on one hand in an empty pool.,"The woman is a real estate agent specializing in renovation sales, and takes a moment to goof for her co-workers camera.",4762
0,A group at an outdoor party includes a man wearing camouflage pants with neon orange boots and suspenders.,The group is inside the recording studio.,4763
0,A man and woman are sitting at a table in front of a sign that reads IL PORTO and two wine bottles and two wineglasses are on the table.,Two people participate in a wine tasting.,4764
0,An older woman on the computer,Woman learning to use her personal computer.,4765
0,People dressed in costumes walking down a street.,A naked man walking down the street.,4766
0,"Six men, all wearing identifying number plaques, are participating in an outdoor race.",a group of marathoners run,4767
0,Ski equipment sits alone on a snowy mountain,Water skis are sitting on a pier.,4768
0,A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass.,A child is making a wish on the dandelion seeds.,4769
0,A person in a green coat looks upwards while leaning against a fixture in front of a tree.,A person is looking at the worms on the ground.,4770
0,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks in front of her mothers camera,4771
0,A man wearing a green shirt is grinning at the computer screen with his hand on the mouse.,the man is an army sergeant,4772
0,5 women sitting around a table doing some crafts.,Five men stand on chairs.,4773
0,Two women in bathing suits climb rock piles by the ocean.,Women in dresses climb lobster piles.,4774
0,A little blond boy throwing a soapy sponge at his moms car.,A small boy is playing at the park.,4775
0,A young women dips her feet into a natural spring in an outdoor setting.,A college aged woman is sitting by a spring.,4776
0,A bearded man in a light blue shirt peers through a magnifier to work on something that rests on a white paper box.,the man is asleep,4777
0,Riot police are standing in the background while a young man with a red scarf covering his face is walking.,there was a riot,4778
0,"An African-American football player, wearing jersey number 12 for the University of Oklahoma, throws a football to his left.",The quarterback throws the football to the wide receiver.,4779
0,"A woman in black, seen from behind, sits next to a body of water.",A woman leaps from a balcony to the ground below.,4780
0,A guy in a laundromat getting his things together.,A guy is folding his laundry at home,4781
0,Two boys in green and white uniforms play basketball with two boys in blue and white uniforms.,Eight girls in dresses are playing basketball.,4782
0,Two children throw dead leaves into the air around them.,The banana fell off of the tree.,4783
0,One young boy is sitting outside on a cool day blowing bubbles.,A little boy in a warm jacket sits all alone blowing bubbles.,4784
0,Lady standing outside a building talking on her cellphone.,the lady is sitting,4785
0,A young girl sits on a blue bench drinking out of a straw.,A girl is sleeping.,4786
0,young female in striped shirt holding baby boy with red striped outfit,Young woman holding a fruit basket.,4787
0,Five people in cowboy hats are on horses at a rodeo show.,Cowboys are competing at the rodeo.,4788
0,"Two blond girls in white dresses, one much smaller than the other, stand on the bank of a large body of water.",The girls are sleeping.,4789
0,City workers in bright yellow and green safety suits haul a stack of traffic cones through the snow and past the tree trunk.,"The city workers are sitting under a tree, taking a break.",4790
0,A group of men are playing basketball as the sun sets.,A couple men are on a basketball court.,4791
0,A woman in a gray shirt working on papers at her desk.,Lady showing result of anger on her boss scolding,4792
0,A man with a black suit and a woman in a white dress holding red flowers and her marriage certificate got married.,A man is getting married to his 3rd wife in ten years.,4793
0,A blond-hair boy holding a toy airplane is in front of what looks like a colorful toy monster.,"A child at a birthday party, holds his new presents as the other children look on and smile.",4794
0,A male with brown clothing standing on the side of the street with his thumb out with a big bag on his back.,the man is asian,4795
0,A girl climbing a rock face.,A girl climbing a rock face outside.,4796
0,Produce market in India protected by umbrella shades.,THE grass was green,4797
0,A man in a blue shirt and light blue cap walks by a working scale model of an antique freight train.,an old man walks by a metal train,4798
0,Performers sing together on stage,They are singing a capella.,4799
0,"A child, wearing a tie, jumps off steps.",The child is playing hopscotch.,4800
0,"A person wearing jeans, a blue shirt and a helmet is riding a four-wheeler in a sandy area.",A woman is riding a motorcycle down the road.,4801
0,A man waterskies with a life jacket.,Hitler rides a jetski in this Kawasaki advertisement.,4802
0,A man in a gray wife beater grilling.,The man is cooking steaks for his family's dinner.,4803
0,Two children run up the street on the sidewalk near the building.,The children are inside.,4804
0,They are sitting on the edge of a fountain,The fountain is splashing the persons seated.,4805
0,A woman is pushing her bike with a baby carriage in front.,A woman is pushing groceries in a cart.,4806
0,Five little boys are playing baseball.,A group of young baseball players having a championship game.,4807
0,A woman is eating what appears to be a mussel.,The woman is at a restuarant,4808
0,Boy with white powder and blue writing on his face,A boy have no make up on his face.,4809
0,Four girls in shorts walk down the street.,They are going to grandmothers for some cookies,4810
0,"A man holds a baby, which is chewing on eyeglasses.",The baby is sucking on a pacifier,4811
0,A waitress with a pink shirt and black pants walking through a restaurant carrying bowls of soup.,A tall person with pants,4812
0,A man with black pants on walks by a wall with unique art painted on it.,A man is in outer space.,4813
0,A person on a boat by the shore.,A guy is on a boat by the shore fishing.,4814
0,"Two men, two children, and a woman all sitting down near a stand filled with purses.",The people are in a shopping center.,4815
0,A girl and a guy biking down a long strip of road with people jogging in the distance.,A woman jogs by herself on the beach.,4816
0,Young child is falling through the air from a swing.,the child is on the playground,4817
0,A group of Asian children are gathered around in a circle listening to an older male in a white shirt.,A man is wearing a black shirt,4818
0,A man is sitting in a chair and looking at something that he is holding.,A man is sitting in a chair pondering life.,4819
0,A dressed up woman walking next to a store at night.,A dressed up woman is walking next to a pharmacy at night.,4820
0,Five people in cowboy hats are on horses at a rodeo show.,The horses are running off without riders.,4821
0,A man jumps in front of a palace in China.,Nobody is in the air.,4822
0,A well dressed man and woman wearing floral dress dancing.,the man is actually a woman.,4823
0,Young boy kicks a soccer ball towards the goal as the crowd watches.,The boy is wearing shin guards.,4824
0,A young man wearing black jumps off a height while people clap.,The man is wearing yellow.,4825
0,A model is standing next too a blue jeep.,The jeep is new.,4826
0,"A man sits in a dingy stall which says ""Sol Septu"" on the sidewalk while a man poses before the stand but does not look at it.","A still sits in a dingy man which says ""why"" on the sidewalk while a stall poses before the man but refuses to look in it's direction.",4827
0,A child is jumping off a platform into a pool.,The child is taking a diving class.,4828
0,A nicely dressed woman putting a handful of cotton candy in her mouth in a public square in Europe.,A woman is eating blueberry flavored cotton candy while in a public square in Europe.,4829
0,A man playing a banjo near a tree at an outdoor event.,The man playing a banjo is trying to earn money.,4830
0,An Asian man is standing on a rusty dock surrounded by ropes and tires and is sticking a fishing pole into the water in front of him.,A fisherman is working hard on the dock,4831
0,A man is wearing a hard hat and orange jacket standing in front of a red ladder.,A man is getting ready to climb up a ladder.,4832
0,Street performer with bowler hat and high boots performs outside.,The man is performing a magic act.,4833
0,A man is riding on the back of a garbage truck.,A woman brushes her teeth.,4834
0,Older lady checking out her goods at the check-out counter.,A woman is sitting on her bed.,4835
0,Pretty young lady brushing her teeth.,The lady is getting ready for a date.,4836
0,A black dog is running through a snow covered area while holding something green in his mouth.,The dog is retrieving a tennis ball,4837
0,A skater goes through a course.,A skater is sleeping.,4838
0,A man is creating a sand painting on the floor.,A woman destroys a sand painting.,4839
0,A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom.,a man is getting ready for work,4840
0,Spray obscures the face and torso of the paddle wielding man in the red kayak.,A man is going down a river in a kayak.,4841
0,A white dog with brown ears runs down a gravel path with a ball in its mouth.,A dog runs down a dirt path with a bone in its mouth.,4842
0,A woman in a red and white jacket riding a bicycle.,a woman is sleeping on a chair,4843
0,A young girl in a pink coat erasing words on a chalkboard sign.,A little girl is sitting at her desk.,4844
0,A woman at a campground.,A tree eating a taco.,4845
0,"Three women on a stage, one wearing red shoes, black pants, and a gray shirt is sitting on a prop, another is sitting on the floor, and the third wearing a black shirt and pants is standing, as a gentleman in the back tunes an instrument.",There are two women standing on the stage,4846
0,Young lady during a performance of modern dance.,The young lady is working out.,4847
0,A trainer runs next to his dog as it jumps through multiple hoops.,A trainer has his dog show off his new tricks for the rest of the class.,4848
0,"A man with an orange hat in a yellow canoe paddles along a river in a wooded, mountainous area.",The man is watching tv,4849
0,A woman with sneakers and a skirt is sweeping out a storage building.,"Woman sweeps storage building, cleaning it out to get ready for business.",4850
0,"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.",Three people are on the moon.,4851
0,An old women in a purple skirt is gardening with a old tool.,A woman is cooking in the kitchen.,4852
0,People are getting money our of an ATM.,People are in the check out line.,4853
0,"A woman holds her child out of a red window, next to a Color TV sign.",The TV holds a woman who holds a child.,4854
0,An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped.,Olympic hopefuls perform their swim routines.,4855
0,Three Indian boys in shorts play with one another.,Three boys enjoying summer.,4856
0,Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.,"The goalie is one of the best, and it is hard for the men on the other team to score.",4857
0,"A brown, black, and white dog barking up a tree.",The dogs are chewing on delicious bones.,4858
0,"Here is a picture of a bald man with a beard and sunglasses, washing his hands at a spring or waterfall.",The man is clean shaven.,4859
0,A man in a denim shirt and pants is smoking a cigarette while playing a cello for money.,A man in denim shirt is smoking marbellos.,4860
0,A boy in a red shirt with arms outstretched on the side of hill.,A boy is pretending to be an airplane as he runs around on a hill.,4861
0,A goalie braces himself for the ball that's coming his way.,A goalie in the World Cup.,4862
0,"Torch-bearing runner, about to be photographed by onlooker, enjoys the smiles and shouts of the crowd.",The runner is an olympian.,4863
0,"A person playing a drum with only their lower torso, hands, drumsticks, and drum showing in the foreground.",A person is playing a guitar.,4864
0,"A tennis player, wearing a yellow shirt, jumps to hit the ball to the other player, who is wearing black.",The two are playing in a very competitive game.,4865
0,A white dog bounding through snow,A dog running to the master who called him,4866
0,A man stands on the sidewalk near a lamp post as well as a pillar forming part of an edifice.,The man is tired.,4867
0,A boy in red slides down an inflatable ride.,A boy rolls around an inflatable ride.,4868
0,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,Nobody is sitting,4869
0,"a child is playing with a green, white and red spinning toy that turning on the ground.","a man is playing with a green, white and red spinning toy that turning on the ground.",4870
0,A group of people standing in front of a club.,A group of people are waiting to enter the club.,4871
0,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The girl is five years old.,4872
0,A person performing a snowboarding trick on a high mountain.,A young man is picking up his girlfriend for a date.,4873
0,A puppet show consisting of humans standing on tall sticks.,The puppets are pulling by people.,4874
0,"There is a woman here in a children's room, wearing a red vest, with her hand in a fake sharks mouth.",The woman is demonstrating a shark bite.,4875
0,A man in an orange kayak and a man in a blue kayak paddle around a beautiful lake.,Two men are sitting in front of a fire,4876
0,Four female children gather around a brown table to paint.,Girls are playing outside.,4877
0,A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces.,Two men are in a light room,4878
0,Two Seattle firefighters standing in front of their truck.,the firefighters are women,4879
0,a child is on the ground crying.,A child sleeping soundly inside its crib.,4880
0,Two Olympic martial arts competitors go after each other in an international martial arts spectacle.,A man is cleaning and polishing a large candy dish.,4881
0,"Woman dressed in red holding two fans, one red and one black.",A woman in red is trying to give away fans,4882
0,a snowboarder jumps over a barrel.,An old man sits in a hospital waiting room.,4883
0,Three workers bent over pulling grass.,Three workers bent over backwards,4884
0,"Bald man in white and black shorts, punching man with black hair, and red, orange and blue shorts.",The men are fighting over a girl.,4885
0,"A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.",The male child is eating an apple.,4886
0,A brown dog about to catch a green Frisbee.,The dog is sleeping.,4887
0,A woman in a wheelchair is talking to her friend while surrounded by other people walking in the park.,The woman is eating a hotdog in the middle of her bedroom.,4888
0,A girl prepares herself for the swim meet.,The girls is asleep at home,4889
0,Two race car drivers smile on a stage next to a female spokes model wearing a white dress and white and blue boots.,Two race car drivers are waiting for the award ceremony to end,4890
0,A large competition sailboat is surrounded by three small boats in the middle of the water.,Three large boats and one smaller boat are docked at a pier.,4891
0,A chef is giving a sample of food to a customer.,A man rides a bike.,4892
0,Person doing a trick on a skateboard in a skate park while people watch.,There is a person imitating a skateboard trick from Tony Hawk.,4893
0,The motorcyclist race on the course.,The man on the motorcycle road across the course.,4894
0,A woman hanging out her laundry on the line.,A man fixes a dryer.,4895
0,older men talking and standing around.,The men are walking to their cars in silence.,4896
0,A man operates a piece of earth-moving equipment near a waterway.,The man is eating lunch,4897
0,Two men in shorts walking in front of a trashcan.,The men are strolling down the boardwalk.,4898
0,A man in a black jacket is talking with two blond women as they stand near a car in the sunshine.,It is a nice day outside.,4899
0,Two black and white dogs looking at a black and white kitten who is sitting on top of a tank with hoses on it.,No animals.,4900
0,A little boy bowls in a carpeted hallway.,A boy is rolling a ball in a hotel hallway.,4901
0,A boy in a blue shirt looks away from the camera as a girl in a pink and orange bathing suit stares into the camera in front of an RV.,A boy looks away from the camera with a sad face while a girl who has just been swimming looks into the camera with no expression.,4902
0,A child in green winter clothes is holding his or her hand up while two other children look at him or her.,The children are outside in the cold.,4903
0,One woman with a dark coat on walking by herself in a city.,The woman is standing in a building.,4904
0,"A schoolgirl wearing a white dress, blue-striped knee socks, a blue tie, and braids, smiles in front of a line of her classmates.",A line of schoolchildren preparing to board a bus after their field trip.,4905
0,"Lady vendor selling her goods, one man standing on a post, and two men in a wholesale store.","A woman selling roses, a police officer, two men shopping in a wholesale store.",4906
0,A woman sits in a chair under a tree and plays an acoustic guitar.,A woman is climbing a tree.,4907
0,Man with mustache plays violin.,The man is serenading a couple at a restaurant.,4908
0,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,These two women are friends.,4909
0,Muzzled greyhounds are racing along a dog track.,The dogs are in a shelter after being used.,4910
0,A large elderly woman in a green stripy dress is carrying shopping bags along a cobbled street.,two women drive home,4911
0,A man is riding on the back of a garbage truck.,A man catches a lift on a garbage truck.,4912
0,A gentlemen dressed in a purple shirt with a red apron selling items to eat at a sport event held during the day in the summer time.,There is a person selling food inside a fancy restaurant.,4913
0,A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.,a girl thinks about her day,4914
0,A male hiker wearing a brown hat is standing next to a triangular monument on the top of a mountain.,A man hides his bald spot under a hat.,4915
0,A young woman holding a newborn in her arms while still wearing her hospital bracelet laying on a hospital bed.,A young woman is holding a gun.,4916
0,"A woman wearing a vertical striped top, sitting on a bench beside a telephone booth in a train station.",A woman gets on a train.,4917
0,A man with a blue shirt and glasses points to a picture in a book in front of a little girl and a stack of books.,The girl is interested in the picture.,4918
0,"Street vendors sell various wards, including pineapples and soccer balls.",Street vendors are closing their shops.,4919
0,Two young children are sitting atop an elephant that is eating greens and standing in front a platform with man dressed in a white shirt standing off to the side.,The man is telling the elephant where to go.,4920
0,A lady with a purse on his shoulder reaching upward and putting a crown in a statue's hand.,There is a lady putting a crown on her statue.,4921
0,A man with a fist shares his ego with another man in a brown shirt.,The men are sharing ice cream.,4922
0,"A toddler in a blue one-piece plays with a stack of plastic tubs, while toys are scattered on the floor behind him.",The baby is playing with glass in the middle of the street.,4923
0,Two little kids laugh on a blue swing.,"Two kids are at the park, having a nice time.",4924
0,A dog runs along the shore of a pond with two elegant geese swimming.,A dog sleeps beneath a tree in the backyard.,4925
0,Several men are sitting around a parking lot.,The people are standing up.,4926
0,A man in a uniform is standing on the beach with a camera in his hands.,Coast guard records sound waves for their youtube page.,4927
0,An elderly man sleeping in a outdoor chair while another woman sits next to him.,Two women are relaxing outside.,4928
0,"A man and a woman are sitting at a table outside, next to a small flower garden.",The woman is having lunch with another woman.,4929
0,A woman huge a fluffy white dog.,The dog is large,4930
0,A man kneeling and a woman standing next to him.,The couple are sitting down for dinner.,4931
0,A person is standing on top of a snow covered mountain.,A man stands on Mt. Washington.,4932
0,An audience cheers at a concert.,An audience sitting in a room quietly listening to poetry.,4933
0,A dune buggy traveling on sand.,The dune buggy jumps off of the sand dunes.,4934
0,A group of people in costumes are holding their arms in the air in the manner of the finale of a musical number.,A group of soldiers do pull-ups.,4935
0,A dog runs along the shore of a pond with two elegant geese swimming.,A dog runs along a pond attempting to catch to elegant geese swimming.,4936
0,"Children's boys outdoor soccer game, 4 children visible from the blue team in front of many background onlookers.",There is a good game going on,4937
0,A red and white race car rounds the curve on a racing track.,The cars are going around a curve and can see the finish line.,4938
0,"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man.",The street performer begins his show.,4939
0,A young child is washing his hands with soap in the kitchen.,A child washes his hands in the kitchen before having dinner.,4940
0,A man is standing in the aisle of a grocery store and staring at the cereal selection.,A man slips a box of cereal in his shirt.,4941
0,A man and a woman is walking with a dog across a beach,There is a couple.,4942
0,Javelin competition,The javelin competition was cancelled due to rain.,4943
0,A boy looks surly as his father looks at the camera.,a younger boy looks at his father,4944
0,A band playing with fans watching.,Fans watch a hard rock band play,4945
0,A girl in a white dress dancing in a field.,The girl is swimming in water.,4946
0,"These two poodles, one black and one brown, are playing.",The dogs are playing outside.,4947
0,"The horses pull the carriage, holding people and a dog, through the rain.",Horses ride in a carriage pulled by a dog.,4948
0,An Asian woman preparing vegetables for the market.,A woman at home.,4949
0,People are standing around visiting near a fountain.,"People are inside, sitting at a concert.",4950
0,A woman is holding one young children with another standing next to her while a man is sitting by a small campfire.,A woman is holding one young children with another standing happily next to her,4951
0,A dog chasing a deer in a field with yellow flowers.,A dog is tearing at the deers' throat.,4952
0,Two females and one male looking at various merchandise.,Two girls and one man are destroying merchandise.,4953
0,A brown dog with a purple Frisbee in its mouth.,The dog is playing catch with a stick.,4954
0,"People and cars are on a parking lot surrounded by multiple building, one of which has the word PROLOGy above it.",The parking lot is full of green and white cars.,4955
0,Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm.,A race between competitive bikers on an inside track begins as a biker raises his arm.,4956
0,A child and small dog running.,A child chases his dog back into the house.,4957
0,A chef is giving a sample of food to a customer.,A chef gives a sample of his specialty.,4958
0,The people ride down the road on sleds.,The sleds slide easily on the powdery snow,4959
0,Two men in animal print pajama bottoms sleep on a bed.,Men are dancing in the club.,4960
0,A female researcher videotaping a specimen.,A women is poking a specimen with a stick.,4961
0,Three children are in the process of jumping into a pool in what appears to be a suburban backyard.,The backyard is in the front of the house.,4962
0,A man dressed in bright colored clothing is sitting on a chair on the sidewalk playing an instrument for cash.,The man is dancing in the park.,4963
0,"A person in a white t-shirt, military print cap and red bandanna with a skeleton on it covering most of the person's face.",The bandanna is blue.,4964
0,Taller runner in orange and smaller one in blue run side by side around track in crowded stadium.,The two people are competing in a marathon.,4965
0,A boy in an innertube in the pool splashing and smiling.,A boy gets a sunburn.,4966
0,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The young boy is completing a heist.,4967
0,a shepherd breed dog running on the beach,A dog is running to pick up a stick,4968
0,A young girl washing a lime-green car.,An old man washing a lime-green car.,4969
0,The girl is paddling a rusty canoe in the water.,The child is paddling a rusty canoe in the river.,4970
0,Two doctors perform surgery on patient.,Two surgeons are having lunch.,4971
0,A dog catching a Frisbee.,A dog eating food.,4972
0,A crowd of people are standing against a railing.,The people are all looking at something.,4973
0,"A woman is standing on the sidewalk, in front of a crosswalk.",A crossing guard waits for school to let out.,4974
0,A pale dog runs down a path.,A dog is laying down inside.,4975
0,A young girl with long brown hair is brushing her teeth.,A girl has a green toothbrush.,4976
0,An artist dressed in a gray sweatshirt is working on a brightly colored painting of a town.,A painter is wearing a dark colored apron with a brush in her right hand.,4977
0,A person in a striped gray and white shirt moves his bicycle past another man in a yellow shirt and blue pants.,A person is driving a go-kart around the streets of Honolulu.,4978
0,a group of people riding bikes in a marathon as people line the street.,The people lining the street are family members.,4979
0,A cyclist is performing a jump next to a black advertising banner.,A person is sleeping in a hammock.,4980
0,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people in a motorcade driving past an audience.,4981
0,Child squirting paint onto a piece of spin-art.,The child has paint all over their hands.,4982
0,A bronze-skinned woman walks a pedestrian path in a form fitting dress.,A woman sits in a bathtub.,4983
0,Female in a pink tutu and pink boxing gloves performing in a chained off area.,A woman doing her last performance.,4984
0,A bundled boy sleds down the slope.,A boy is sledding on his red sleigh,4985
0,A man holding a sleeping child walks with a woman.,Two men carry their sleeping dog down the road,4986
0,A rodeo clown finds it's way in the action.,The rodeo clown is in the corner by himself.,4987
0,Two men working on something in a shop.,Two boys are milking a milk cart.,4988
0,"Bicyclists are in the street as a crowd watches them ride by a banner that say ""London 2012"".","The banner says ""Atlantis 2590""",4989
0,A woman building herself a sand castle.,a women is helping a kid make a sand castle,4990
0,Two young women are crossing a street just after a yellow school bus has passed by.,Two women riding in the school bus.,4991
0,A man and a girl sit inside a floating tube in the water.,The water is clear blue.,4992
0,Three dogs racing on racetrack,Three dogs chase after a rabbit on the racetrack.,4993
0,The front of the cafe must remain free of trash if customers are to be enticed to enter.,Customers are looking at the door of the cafe.,4994
0,"Children with painted red faces being sprayed with water, on grass.",The children are playing a game.,4995
0,Street performer with bowler hat and high boots performs outside.,The child is dancing inside.,4996
0,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.",The bushes are getting trimmed by guys.,4997
0,A black dog is coming out of the ocean water on the beach with something in its mouth.,The dog is coming out of the ocean with a stick in its mouth.,4998
0,A person is riding his bicycle and is flying through the air on it.,The boy is doing tricks with his bike.,4999
0,A fireman is on a ladder leaning on a charred and smoking house.,a policeman arresting a hooker,5000
0,A bearded man wearing a blue shirt is playing an acoustic guitar.,The man is playing the drums,5001
0,A little boy is eating a red Popsicle.,Little boy is sleeping.,5002
0,A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.,The man is wearing pants.,5003
0,A man cutting metal with a tool.,A man is cutting metal with the wrong tool.,5004
0,A boy is posing next to his scooter.,A boy is dancing with his friend.,5005
0,Brown dog running through shallow water.,A dog is sleeping on a blanket.,5006
0,A woman with blond-hair is sitting at a table and talking to a man with glasses.,Two men read the paper at a cafe.,5007
0,A young boy looking at a picture book.,A girl reading a novel.,5008
0,A lone man standing a rock shore looking downward at a inland body of water with a blue ocean or other large body of water behind him extending into the horizon of a blue sky.,No natural objects are shown here - every single thing is man made.,5009
