label,sentence1,sentence2,sample_index
0,A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.,The man has a colorful skateboard,6270
0,A man is repairing roof shingles.,A guy is jogging.,6271
0,A woman in a white tennis outfit is jumping up to hit the ball.,women playing,6272
0,A man looks intent while sculpting a gargoyle.,The man is at the bank.,6273
0,A woman in an apron is looking for bread.,A woman is looking for bread in her kitchen cupboards.,6274
0,A man is tossing a knife in the air while another man stands nearby.,A man prepares to show off his knife-wielding skills,6275
0,Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.,The boys just won their soccer game,6276
0,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush gets ready to address a heated issue,6277
0,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The 49ers are ready to play versus their rivals.,6278
0,A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,6279
0,The young man in the plaid shirt is sitting on a chair that is out in the yard.,A guy is relaxing outside.,6280
0,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,6281
0,a woman in a black shirt looking at a bicycle.,A woman in green sleeps on a couch.,6282
0,A child being watched while getting something out of a tank.,The tank is getting something out of the child.,6283
0,A child in a jeans jacket and shorts holding up a white dress as another darker-skinned child looks at it.,a child likes the dress,6284
0,Two men working on farm equipment that is being pulled by two horses.,The horses are both brown.,6285
0,Women wait under their umbrellas for customers at a fresh food market.,The fresh food market is closed.,6286
0,A man and a woman are holding hands on the shore of a lake.,A couple on vacation.,6287
0,"A man wearing red ski pants, a black jacket, and a white helmet is skiing down a mountain.",The man is near another person.,6288
0,A young man sitting under a tree while others walk down the street.,A young man is playing basketball.,6289
0,A person belted into a bungee-jumping ride in midair.,A person is thrown gleefully screaming into the air by a bungee-jumping ride,6290
0,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,6291
0,"A lone person in a long, black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night, with the text ""CAFE DE FLO"" visible on the cafe canopy banner.",A businessman walks by a closed cafe.,6292
0,Two women are observing something together.,Two women are looking at a flower together.,6293
0,A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background,A man sits in the hospital.,6294
0,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,He is yelling at his son.,6295
0,A man of the cloth puts a black substance on a man's forehead.,The men are at church.,6296
0,"A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair.",The man is a hippie.,6297
0,A man talking into a microphone with a woman standing next to him.,There are people giving a speech at the fair.,6298
0,A closeup of an older man with glasses speaking.,The man is talking to himself.,6299
0,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,6300
0,A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining.,The girl in a blue dress is standing in the rain with an umbrella.,6301
0,Kids playing on the rocks with a steamboat in the background.,The kids are at school.,6302
0,A lady holding one dog while another dog is playing in the yard.,The two dogs belong to the lady.,6303
0,"A young man, wearing a T-shirt that says Joplin, plays the guitar in front of a large amplifier.",The man is a Janice Joplin fan.,6304
0,A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,There are a group of people hiking Mt Fiji.,6305
0,A man wearing a red vest is walking past a black and green fence.,The man wearing the vest is walking down the street.,6306
0,A man in a red shirt is walking towards a blue market stall.,The man wants to purchase some produce.,6307
0,Two small boys dressed in tuxedos sitting on a red carpeted floor.,Two small boys draw picturees of trees outside in the grass.,6308
0,A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance.,A man rides a white horse while wearing a cowboy hat and a another horse rides beside him.,6309
0,A girl wearing a scarf is brushing a horse.,A girl is sitting on a park bench holding a puppy.,6310
0,People ordering and picking up food at a restaurant window.,These people are hungry.,6311
0,construction worker working on a structure,A man is working on a computer.,6312
0,A woman with a stroller is passing a man walking a dog.,There is a black dog outside.,6313
0,Women in red are performing with nun-chucks.,The women are auditioning for a kung fu movie.,6314
0,A man in neon green Seahawks sweatshirt leans on a railing.,A man is scalping tickets to a Seahawks game.,6315
0,Two women in black enjoying a lunch in a restaurant.,The restaurant is crowded,6316
0,A small dog looking up to his loving owner.,Some people are shopping.,6317
0,A man sitting and a woman laying in his lap kissing each other.,A couple are preparing to be intimate.,6318
0,a young man pouring tea inside of a glass jar.,A man is getting ready to drink ice tea.,6319
0,A man is ducking down between the red tulips in a flower field.,The man is hiding from his friend.,6320
0,A woman lying in the grass in the park is wearing a red top and black capri pants and is barefoot.,A woman is sitting on a park bench wearing sandals.,6321
0,A man working at the top of a telephone pole.,The guy is hunting in the woods.,6322
0,The little boy stands in the middle of birds who have gathered on the sidewalk.,The boy is in the dog park with a bunch of dogs.,6323
0,Two girls pose along a tree-lined path and blow kisses towards the camera.,Two guys are standing by a tree.,6324
0,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,6325
0,Two people are playing wiffle ball in a suburban area.,A man and a woman are playing together.,6326
0,"A man and woman talk to another woman, all looking concerned, in a room being decorated with streamers and balloons.",Some people are throwing a surprise birthday party.,6327
0,a boy holding onto the wall of an old brick house's raised foundation.,a boy holding onto the wall of an old brick house's raised foundation as construction occurs,6328
0,A woman in a white wedding dress is being dressed and fitted by two other women.,A woman got married.,6329
0,Two men in karate gear using fighting sticks.,two karate men sparring with sticks for a competition,6330
0,"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase.",two ladies jumping for joy,6331
0,Six older women are standing in a row at a table smiling and looking trough books and other material displayed on the table.,Women are looking at books on sale at a library.,6332
0,Two men are assisting a small girl in a harness.,There are two women helping a boy with a harness.,6333
0,People walk and bicycle down an alley between white buildings with blue trim.,People walk by a train.,6334
0,A youth skateboards by a mural of a griffin wielding a flaming sword.,A youth bikes by a mural.,6335
0,A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water.,A girl might fall off a tree.,6336
0,A young black man is getting his hair buzzed off.,The man has long hair.,6337
0,An SUV traveling through mud.,A four wheeler is passing,6338
0,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,6339
0,A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance.,The middle aged woman is at home knitting.,6340
0,A man draws a caricature of a woman.,A man painting a car.,6341
0,Three children in a black dog kennel.,There are dogs in the kennel.,6342
0,"A bearded man, using a wooden pole, stirs bowl-like objects around in a large metal box filled with water.",A man is testing out his new miniature boats.,6343
0,A mother shading her baby with an umbrella as she and her partner climb the stairs.,A young woman holds a red umbrella over her infant son as she goes upstairs.,6344
0,A bundled up toddler is walking over snow.,A toddler is very cold.,6345
0,A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.,they have a work meeting,6346
0,A male sitting down enjoy his coffee at a coffee shop.,A woman drinks.,6347
0,"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.",The guy is wearing a cap.,6348
0,A female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch.,A tall person in a uniform,6349
0,A large black and white dog is licking a smaller white and black dog who is growling.,The dog is happy,6350
0,Two humans looking out in the distance from a hill.,Two people pause to overlook the beautiful veiw before resuming their hike.,6351
0,A woman sits on a rug next to a shirtless boy who is looking in the direction of a checkers board that includes several pieces.,A woman and her son play the third of a best of three checkers tournament.,6352
0,"It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more.",A little boy looks disgusted that is ball is dirty,6353
0,A man is in front of a dryer in a laundromat with both hands reaching into a bin or basket.,A woman reaches into a basket at a store,6354
0,"The basketball player in the blue uniform is guarding the player in the orange uniform, who has the ball.",Two players struggling to get the ball,6355
0,A man is wearing protective hair and face coverings.,A man is working in a restaurant.,6356
0,"A young, well-dressed black man seated behind a drum set and smiling.",the man is an agent,6357
0,A man in an overcoat putting on his gloves at a subway station.,A man is taking the bus.,6358
0,A boy is standing in a pool getting splashed with water.,The boy is in swimming clothes.,6359
0,Six people appearing to be planting something in the ground.,People are planting a vegetable garden,6360
0,A man dressed only in a towel is in a sauna.,An old man dressed only in a yellow towel is sweating in a sauna.,6361
0,A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him.,The young boy is asleep while the woman is watching television.,6362
0,Four women competitively rollerskating around an area.,Four women enjoying rollerskating.,6363
0,Two NHL hockey players prepare to fight over a puck during a face off.,The players start a fight to continue a previous disagreement.,6364
0,A man in a hat is driving a horse-driven cart down a cobblestone street.,A man hauling goods to sell.,6365
0,Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk.,Two workers blowing leaves on a fall day,6366
0,Two men outside of a restaurant.,Two men are eating inside a restaurant.,6367
0,A blond woman wearing a pearl bracelet is about to kiss a man wearing a white shirt.,Two men are kissing.,6368
0,"Blue, red, yellow, and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle, a motorcycle in between the two cars with 6 people in the picture.",The six people are all police.,6369
0,A bald person in green clothing stands in front of a brick wall.,A man poses for a picture.,6370
0,"A female swimmer wearing a pink costume comes out of the water in a pool, making a splash.",A woman is laying on the beach.,6371
0,A white woman waiting in line.,The woman is eating dinner.,6372
0,A little girl carries a younger girl on the sidewalk.,The man caries the girl,6373
0,A boy hits a tennis ball on a court.,A girl is hitting the ball.,6374
0,People standing at street corner in France.,Some people are taking a tour of the factory.,6375
0,Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,A girl is jumping for a charity.,6376
0,"Two guys on a couch, one is looking up the other is looking away with a cup in his hand.",They are boyfriends.,6377
0,A few women and children are collecting items from rocks.,People are throwing rocks.,6378
0,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","The audience watches as the actors in the dim haze, ready their lines for the first scene.",6379
0,An old woman in a white hat and purple and blue cloths is sitting down by a wooden building.,The building is old.,6380
0,A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.,A child is playing in the snow with his friends.,6381
0,A brown and black dog runs on the grass outdoors in front of a sidewalk.,The animal is sleeping in the basement.,6382
0,Two butchers are walking through their shop.,The owners of a very famous meat market are getting ready to open up shop.,6383
0,A boy with no shirt is standing in water.,He is wearing sunscreen.,6384
0,Two men in black jackets behind a white handrail.,Two women are wearing red,6385
0,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The skater is sitting on the ground.,6386
0,A man speaking with two women.,A man is giving two women directions at work.,6387
0,A man jumping a dirt ramp on a bmx bike.,A man crashes his bike.,6388
0,A man stands with his arms out inside a large green piece of equipment.,He is making office calls.,6389
0,"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.",He is heading to the cabin down the trail.,6390
0,An elderly man talking to a young boy by a table of produce.,the boy  was listening to music,6391
0,"Four men and three women, all in their beach attire, hang around a small cliff by the ocean as one man is about to dive into the water.",Nobody has beach attire,6392
0,A police person is on a motorcycle on the side of a street.,The fireman is sitting in his truck.,6393
0,A child with curly blond-hair looks at another child with long brown hair while sitting on a bench.,The boys are playing dodge ball.,6394
0,A woman is carrying two children in the middle of a large crowd.,the woman is lying down sleeping,6395
0,A bearded man sits near a white van.,A man waiting for someone near a white van.,6396
0,Some people are standing on a city sidewalk at night and waiting to get on a double-decker bus.,People wait to get on a boat at night.,6397
0,A man in a plaid shirt is walking on a street where there are advertisements in Chinese.,He is Chinese.,6398
0,A young girl with blond-hair eating a peach.,A young girl does aerobics.,6399
0,Two young girls hang tinsel on a Christmas tree in a room with blue curtains.,Two girls are in a room with red curtains.,6400
0,Three bridesmaids in blue dresses hold the train of a bride's wedding dress.,The three women are exercising in an aerobics class.,6401
0,A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller.,a woman rests near her baby,6402
0,A black and brown dog is jumping on blocks of concrete in the water.,The dog is sleeping.,6403
0,Two men are working together to empty the barrel of its contents.,A man and woman are emptying the barrel.,6404
0,"Two men in workers' gear and colorful hard hats standing on board what appears to be a large ship, next to some very large machinery.",two men are sitting by the pool next to machinery on the boat,6405
0,A man takes a drink in the doorway of a home.,A man is looking out onto his front lawn from the doorway of his home.,6406
0,Four young girls playing in the water.,Four girls are swimming.,6407
0,This child is on the library steps.,The child is on the steps inside the library.,6408
0,Children in yellow sports uniforms climbing a tower.,The children are martial arts students.,6409
0,A woman and a young girl are sitting down and smiling.,The women are standing and frowning.,6410
0,An older women looking off into the distance with three older women walking towards her from behind.,Four older women are sitting in a hot tub,6411
0,A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.,Two men are recording a cooking tutorial.,6412
0,A young couple holding hands in the park.,Two people are ballroom dancing.,6413
0,A man wearing red sunglasses is carrying two cameras.,The man likes taking pictures.,6414
0,skateboarder sliding down a ramp,A skateboarder is taking pictures of himself with his phone.,6415
0,A girl jumping high off of the sand.,The girl is jogging on the beach.,6416
0,Group of young adults posing for picture near spanish-language sign.,The people are tourists.,6417
0,A white man in a blue uniform is pushing away a black man in a red uniform while the two play soccer on a green field.,A man pushing away another man on the soccer field because he pushed him first.,6418
0,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,6419
0,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The horse is asleep next to the man.,6420
0,Two rescue guys looking at a guy on a stretcher,A man throwing a stretcher.,6421
0,A BMX rider is in midair while on a dirt trail.,The BMX rider is at home watching the X games.,6422
0,A player on the red soccer team has just scored a goal while the opposing team watches the ball go in.,A soccer player tries to score a goal and the opposing team stops it.,6423
0,a man giving two thumbs up to a crowd.,He has just won the competition,6424
0,Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.,Four sisters play with each other.,6425
0,Two people play horseshoes.,Sally was riding her horse.,6426
0,A group of dogs stand in the snow.,A woman in neon green hails a cab alone.,6427
0,Two boys run to the entryway of an old building.,Two kids are running after a dog that got away.,6428
0,A man with a beard sitting in front of the tour bus.,A boy is sweeping the sidewalk.,6429
0,"Coach talks with football player, other players and crowd in background.",A football coach is instructing a player on the sidelines,6430
0,A child in an orange outfit stands holding flowers.,The boy has a gift for his mother.,6431
0,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People sit on a beach to tan.,6432
0,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,6433
0,"A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.",The crowd of people are watching the horse race.,6434
0,A person wearing a blue backpack stands on a field above a scenic view.,The person is taking a nature hike.,6435
0,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,6436
0,An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.,6437
0,Man with beard doing skateboarding stunt,A man with a goatee does a backflip on a skateboard.,6438
0,A woman in a low cut blue shirt is in a crowded room that looks smokey.,Someone is in a bar.,6439
0,"The young Asian woman is using an umbrella, and is in front of a brightly colored patch of flowers in the back.",A woman is not using an umbrella.,6440
0,three dogs run through the grass.,Three dogs sleep in the shade of an old tree.,6441
0,Man in white sweater looks from his press box onto the pitch.,A man sits in a casino,6442
0,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,the women are looking at a bouquet of flower,6443
0,Eight tourists stand at a railing looking at an attraction.,The tourists stood at the railing looking down at the city,6444
0,"A stoplight displaying two bicycle symbols, a left-turning green arrow and a red forward signal stands in the foreground while a man in a white hat and blue shirt bikes along a red path.",The man is going to turn left at the green arrow.,6445
0,A man in a blue jacket standing at a table with his back to the camera.,the child was 18 years old,6446
0,A man is tossing a knife in the air while another man stands nearby.,A man prepares to throw a knife at his friend,6447
0,A man on a ladder in tall grass.,The man is seated on his couch in his living room.,6448
0,A man is rolling a suitcase in front of a bunch of red flowers.,A man just got back from a business trip.,6449
0,Firemen stand outside of their firetruck with all its lights on.,Policemen stand outside of their firetruck with all its lights on.,6450
0,A girl in a costume is performing a dance as other girls in costumes watch.,Both girls are doing a dance.,6451
0,A group of people cleaning some kins of sea animal.,Everyone is asleep in their bed,6452
0,This is when daddy taught her how to ride her scooter.,the daddy is dead,6453
0,A boy whiffs a ball with a bat.,The boy is swinging a golf club.,6454
0,A dog is walking down steps.,A large dog is walking down the front steps.,6455
0,A woman with a pink purse walks down a crowded sidewalk.,The crowd walks around a woman,6456
0,A man holding girl at top of a slide,A man with a girl on a swing.,6457
0,A man in a gray shirt and green tie is working with his computer at his office desk.,A man in a gray shirt is outdoors.,6458
0,"A woman with a blond ponytail and a white hat is riding a white horse, inside a fence with a horned cow.",The woman owns the horse.,6459
0,Four women standing around a yellow table are looking at laptops.,A group of men looking at fishing poles.,6460
0,an elderly woman walking down the street.,An elderly woman is enjoying coffee at home.,6461
0,Street vendors preparing and serving grilled food.,A restaurant is preparing and serving grilled food.,6462
0,Two men entering a brick home during the snow.,The men are contractors,6463
0,A woman wearing colonial clothing is sitting on the grass reading to a young girl.,A mother and daughter are participating in a historical reinactment.,6464
0,A crowd of people shopping at a street market in an urban area with buildings and a statue in background.,The crowd of people are inside a mall.,6465
0,A dark headed woman picking out a green flower from a large bucket full of them.,A man writes in a journal.,6466
0,A shirtless man with red paint on his torso holding a stick.,A fully dressed man holds a sign.,6467
0,A boy rollerskating in the street.,A boy is sleeping,6468
0,Five women wearing red shirts are leaning against a red car.,Everyone is wearing blue but looks red due to the sun glare.,6469
0,On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.,Young boys running their plays at home before Saturdays big peewee game.,6470
0,A man in a red headband an shirt is standing in front of a display case.,man is a girl,6471
0,Bicyclist ride the course near the ocean as the day comes to an end.,He was happy.,6472
0,This is a clown at an elementary school.,The children at this school defintely all love clowns.,6473
0,an older man wearing a suit has his arms folded behind his back and looking in a store window.,Businessman considers buying a gift.,6474
0,Four people and a dog out in the woods.,Species of animals are indoors.,6475
0,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,6476
0,"A woman in a bright pink jacket and jeans, with two young children, also in jackets, is on the deck of a yacht using a telescope to look out to sea.",A woman has a bright white jacket.,6477
0,A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,6478
0,A man in a blue shirt was arguing with a man in a green jacket and started to raise his fist in anger.,a man orders a mamosa for another man,6479
0,A black woman is sitting on the beach examining an octopus.,The woman has been fishing in the ocean,6480
0,The cyclist rides on a wooded path.,The cyclist rides alone on a wooded path,6481
0,A women's volleyball team plays in a brown and green gymnasium.,A volleyball team is at a beach celebrating.,6482
0,A man is resting in a small stream with a hat over his head while the little waterfall is pouring in the background.,A man is resting in a hammock,6483
0,A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.,A tall woman in a red jacket and sunglasses smiles at the camera,6484
0,"A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope.",The photo is taking place in a gym.,6485
0,"Two young women, one with blond-hair in a ponytail, are sitting in a booth next to some potted plants.",Two women are swimming in beach,6486
0,A beautiful bride walking on a sidewalk with her new husband.,Newlyweds walk down the sidewalk from the church.,6487
0,Women in blue dress singing on stage.,A man is singing on stage.,6488
0,"A young woman dressed up semi-formally is reading book and drinking in the sun, seated on a bench.",A young woman is reading a Nicholas Sparks book on the beach.,6489
0,The firefighter has a hose ready to tackle a car fire.,A male firefighter checks his hose before using it.,6490
0,"While two students are jumping, others in a classroom are sitting or standing.",A class of completely seated students.,6491
0,A man with brown pants and boots moving a tent.,A circus worker is moving the Big Top tent.,6492
0,A brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water.,Two dogs play together at the lake.,6493
0,A brown and white dog is chained up near a red chair.,The dog is loose running around the yard.,6494
0,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,6495
0,A person in an orange shirt reaching up.,A person is reaching up to grab something.,6496
0,A man getting a group of children to move around and have fun.,A father attempting to encorage his children to run around and have fun outside.,6497
0,An African American man is posing in front of an E.S.E. Electronics advertisement billboard after purchasing items from the local liquor store.,Man takes a picture with advertiser after purchasing their brand of liquor at a store they are promoting.,6498
0,"Two men stand in the road, it almost appears to be some sort of movie set on a sunny day in California.",Everybody is sitting,6499
0,A man wearing a business suit holds up a drink as the other laughs.,some men drinking at the bar together,6500
0,Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water.,The body of water is a lake.,6501
0,two little girls dancing on the floor,Two kids jiving on the dance floor.,6502
0,Children are playing in the street with a toy.,The children are near some cars.,6503
0,A group of people gather around a truck.,A group of people gather near the monster truck.,6504
0,A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.,A young couple is very much in love.,6505
0,"Woman wearing green pants, blue jacket and sunhat carrying food in baskets that are hung over her shoulder.",They fight over the food they bought,6506
0,Young children play on scaffolding.,Happy children play on scaffolding.,6507
0,A fireman searching for something using a flashlight.,A man is searching for survivors.,6508
0,A child stands in a shower with clothes on.,A child's clothes are full of mud in the shower,6509
0,A man with a plaid shirt stands with his hand on hip at an opening of a large tree.,a man at the opening of a large tree in his yard,6510
0,You can see the bottom halves of three boys standing on a sidewalk with silly string sprayed everywhere,The boys are sitting down.,6511
0,A man is giving a presentation.,the man is a farmer,6512
0,"A speaking woman at a podium has the phrase ""Armenian Genocide"" written on it, flanked by priests and men in suits.",The men are naked.,6513
0,Two kids in their pajamas.,Two children are wearing bright bathing suits at the ocean.,6514
0,A kid slides down a yellow slide into a swimming pool.,The kid is playing at the waterpark.,6515
0,"A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.",A homeless man in torn jeans begs.,6516
0,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,there are people in a house taking pictures,6517
0,"A black women holding a sign that says, ""free hugs"" in the city.",a younger woman is holding a sign,6518
0,A man in summer clothing skiing on thin snow.,A man is skiing on a warm day.,6519
0,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A man smiles to his left,6520
0,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.", A woman in an American green military uniform is smiling.,6521
0,A man holding a briefcase on a subway.,A man is standing in the middle of a field with a briefcase.,6522
0,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",a cow moo's,6523
0,Performer who is wearing 2 hats a scary mask and a black and white robe.,The actor playing Voldemort is wearing a scary mask and a black and white robe.,6524
0,A toddler sits on a stone wall surrounded by fallen leaves.,A child sits on a wall writing a story of falling leaves,6525
0,Man in traditional costume holding small guitar with a silver bike behind him.,A woman sits on the floor near a blue bike.,6526
0,A man in red shows is bowling with a red ball at a bowling lane with Tecate ads.,The man is at home watching TV.,6527
0,A shirtless man with red paint on his torso holding a stick.,A rabid sports fan cheers for his team.,6528
0,A little girl listens to a cellphone.,The girl is very old.,6529
0,Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A pitcher throws the baseball to the batter as he attempts to hit it out of the park.,6530
0,"there's a woman in a pink and gray striped outfit standing with five children, three of which are making faces.",the family is trying to take a family picture,6531
0,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,6532
0,Dog running with pet toy being chased by another dog.,a black dog with a toy is being based by a brown dog,6533
0,Two soccer players are going after the ball.,People are playing baseball.,6534
0,A black and white dog jumps for a tennis ball.,A border collie is jumping to catching a toy.,6535
0,Three people are walking on a beach.,People are swimming in the ocean.,6536
0,A man is holding an accordion while leaning against a brown fence that overlooks some water.,A woman leans against a fence,6537
0,A rugby player swings his leg back to punt the ball.,The rugby player is tall.,6538
0,A rally in a different country.,A big rally in a different country.,6539
0,A young boy in an orange shirt and khaki pants points his toy at the camera while he stands in front of the fence.,A kid in the middle of playing cops and robbers poses with his toy gun,6540
0,A boy hits a tennis ball on a court.,The boy is good at tennis.,6541
0,Three women sit together near woven walls.,The woven walls are multicolored.,6542
0,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Cyclists are in a race on the part of the course that is on the highway.,6543
0,A large man is sitting in front of a fountain statue while talking on a phone.,The man is in the fountain.,6544
0,The people await to cross the street while walking the dog.,people are at a busy intersection,6545
0,A white duck expanding its wings in the water.,"The duck is a rare breed, most thought to have been driven into extinction years ago.",6546
0,railroad workers working on the tracks at nighttime,people on their last day of work,6547
0,A man looks mysterious in a blue shirt and a red truck for a company called Wilbert.,A woman cuts eggplant.,6548
0,A little boy is standing in front of a wedding party laughing.,The little boy is laying on his head.,6549
0,"A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.",A person is getting ready to snowboard down a hill with one leg,6550
0,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The vest is nice and warm.,6551
0,A boy taking a shot while his team watches anxiously.,A boy is on his bike.,6552
0,A tennis player in a pink outfit serves the ball to her opponent.,A naked man offers his balls to the police officer.,6553
0,A group of people are sight seeing and taking pictures.,the group is on vacation,6554
0,A group of attentive students are paying attention to a college lecture.,Students are at the park.,6555
0,Two men with tan hats working in a garden.,The men with the tan hats are looking over their winter crops.,6556
0,A softball player throws the ball to her teammate.,Teammates are competing in a softballs championship.,6557
0,Two young girls hang tinsel on a Christmas tree in a room with blue curtains.,Two girls are happy and getting into the spirit of Christmas.,6558
0,A girl in a blue shirt hugging a girl also in a blue shirt.,Someone made one of the girls cry.,6559
0,A young boy holding a pumpkin in the middle of a pumpkin patch.,A boy is getting ready to carve his pumpkin.,6560
0,A woman in a striped shirt holds an infant.,A woman holds her baby.,6561
0,A woman looks at a plate filled with steam.,The woman is cooking something exciting.,6562
0,An entertainers reaches out to his audience during a performance.,A man juggling flaming torches.,6563
0,People boating on a lake with the sun through the clouds in the distance.,people having boat party,6564
0,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are sitting in the hotel lobby.,6565
0,a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.,A man sips beer on the beach,6566
0,A yellow race car sliding through a corner as spectators watch.,A Nascar is being watched.,6567
0,"A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs, with a man in an orange shirt and khaki slacks.",A woman is running in a park.,6568
0,A man standing on a green boat.,He is going sailing.,6569
0,A homeless man pushes an overfilled plastic blue shopping cart.,A man is collecting cans to recycle,6570
0,A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,A man and a woman are hugging in front of a restaurant.,6571
0,Two small boys dressed in tuxedos sitting on a red carpeted floor.,Two groomsmen sit on a carpet dressed in tuxedos.,6572
0,Three men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat.,The group is going to buy something,6573
0,"A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.",The single man was watching TV,6574
0,Woman smiling while holding a book and yellow paper star.,the woman reading book in the hall,6575
0,Men sitting at a table in a church.,The men pray at the alters.,6576
0,A man is holding a cigarette outdoors in front of a blue wall with a sink on it.,A woman smokes a bong.,6577
0,A police officer standing next his police motorbike holding a yellow safety jacket.,A man driving a car.,6578
0,A young male sitting in front of a computer monitor,Someone is at the movies with their friends.,6579
0,A white dog with brown spots running on a dirt path,A black dog walks on a concrete path.,6580
0,A street performer wearing sunglasses and painted in bronze colored paint is acting like he is filming with an old-fashioned prop film camera.,A performer is playing violin in the auditorium.,6581
0,People gathered around a table with food and wine on it.,"The family is sitting at Thanksgiving dinner, preparing to dine together.",6582
0,A cyclist in a red and white uniform is biking across a garage full of people.,The man is wearing a pijama.,6583
0,A historic-looking building.,The town hall,6584
0,People standing with their bicycles.,The people are taking a break from riding their bikes.,6585
0,"Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing.",The man and woman are doing karaoke together at a bar.,6586
