label,sentence,sample_index
0,what parents will suspect is that they re watching a 76 minute commercial,1352
0,without september 11 collateral damage would have been just another bad movie,1353
0,now it s a bad embarrassing movie,1354
0,drags along in a dazed and enervated drenched in the past numbness,1355
0,unless you are in dire need of a diesel fix there is no real reason to see it,1356
0,wait for video and then do n t rent it,1357
0,there s something fundamental missing from this story something or someone to care about,1358
0,too much of this well acted but dangerously slow thriller feels like a preamble to a bigger more complicated story one that never materializes,1359
0,when a film is created solely because it s a marketable product soulless and ugly movies like this are the result,1360
0,let your silly childhood nostalgia slumber unmolested,1361
0,unfortunately heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit,1362
0,the more kevin costner rests on his pretty boy laurels the public is regrettably going to have tepid films like dragonfly tossed at them,1363
0,it s difficult to get beyond the overall blandness of american chai despite its likable performances and refreshingly naive point of view,1364
1,the latest installment in the pokemon canon pokemon 4ever is surprising less moldy and trite than the last two likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace,1365
0,but as a movie it s a humorless disjointed mess,1366
0,if myers decides to make another austin powers movie maybe he should just stick with austin and dr evil,1367
0,the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense,1368
0,too stupid to be satire too obviously hateful to be classified otherwise frank novak s irritating slice of lumpen life is as reliably soul killing as its title is nearly meaningless,1369
0,if this is satire it s the smug and self congratulatory kind that lets the audience completely off the hook,1370
0,these people would n t know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance,1371
0,imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno,1372
0,any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment,1373
0,the director s twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship most notably wretched sound design,1374
0,about as satisfying and predictable as the fare at your local drive through,1375
0,apparently kissing leads to suicide attempts and tragic deaths,1376
0,marisa tomei is good but just a kiss is just a mess,1377
0,opens at a funeral ends on the protagonist s death bed and does n t get much livelier in the three hours in between,1378
0,the noble tradition of men in drag hits an all time low in sorority boys whose makers apparently believe that women s clothing can cover up any deficiency in acting writing or direction,1379
0,flaccid drama and exasperatingly slow journey,1380
0,a chaotic panorama that s too busy flying a lot of metaphoric flags,1381
0,suffers from rambling repetitive dialogue and the visual drabness endemic to digital video,1382
0,the screenplay sabotages the movie s strengths at almost every juncture,1383
0,all the characters are stereotypes and their interaction is numbingly predictable,1384
0,a trashy exploitative thoroughly unpleasant experience,1385
0,the performances are so leaden michael rymer s direction is so bloodless and the dialogue is so corny that the audience laughs out loud,1386
0,reggio s trippy ambitious downer can also sometimes come across like nothing more than a glorified nike ad,1387
0,as tweedy talks about canning his stockbroker and repairing his pool you yearn for a few airborne tv sets or nude groupies on the nod to liven things up,1388
0,if somebody was bored and decided to make a dull pretentious version of jesus son they d come up with something like bart freundlich s world traveler,1389
0,the best you can say about it is it s so uninspired it barely gives one pause when considering some of the other dreck out there right now,1390
1,a tough go but leigh s depth and rigor and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness offsets to a notable degree the film s often mined and despairing milieu,1391
0,an overstuffed compendium of teen catholic movie dogma,1392
0,ridiculous,1393
1,what s next,1394
0,the movie s biggest offense is its complete and utter lack of tension,1395
0,these are names to remember in order to avoid them in the future,1396
0,if this is the resurrection of the halloween franchise it would have been better off dead,1397
0,this formulaic chiller will do little to boost stallone s career,1398
0,i saw knockaround guys yesterday and already the details have faded like photographs from the spanish american war it s so unmemorable that it turned my ballpoint notes to invisible ink,1399
0,though avary has done his best to make something out of ellis nothing novel in the end his rules is barely worth following,1400
0,the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset,1401
0,at first the sight of a blind man directing a film is hilarious but as the film goes on the joke wears thin,1402
0,never again swings between false sentiment and unfunny madcap comedy and along the way expects the audience to invest in the central relationship as some kind of marriage of true minds,1403
0,the story itself is uninteresting and the songs are painfully undistinguished they might be giants so to be one of us may be the most tuneless tune ever composed,1404
0,technically the film is about as interesting as an insurance commercial,1405
0,the title s lameness should clue you in on how bad the movie is,1406
0,the humor is hinged on the belief that knees in the crotch elbows in the face and spit in the eye are inherently funny,1407
0,it s a movie forged in the fires of chick flick hell,1408
0,its characters are thinner than cardboard or even comic book paper,1409
0,any one episode of the sopranos would send this ill conceived folly to sleep with the fishes,1410
0,lanie s professional success means she must be a failure at life because she s driven by ambition and does n t know how to have fun,1411
1,credit must be given to harland williams michael rosenbaum and barry watson who inject far more good natured spirit and talent into this project than it deserves,1412
0,denzel washington s efforts are sunk by all the sanctimony,1413
0,if this holiday movie is supposed to be a gift somebody unwrapped it early took out all the good stuff and left behind the crap literally,1414
0,rambles on in a disjointed substandard fashion from one poorly executed action sequence to the next,1415
0,there s an audience for it but it could have been funnier and more innocent,1416
0,i can only imagine one thing worse than kevin spacey trying on an irish accent and that s sultry linda fiorentino doing the same thing,1417
0,an awkward and indigestible movie,1418
0,the movie has very little to offer besides unintentional laughs,1419
0,guided more by intellect than heart his story flattens instead of sharpens,1420
0,all the well meaningness in the world ca n t erase the fact that the believer feels like a 12 step program for the jewish nazi,1421
0,like most sequels it takes what worked last time repeats it and adds more characters more stunts more stuff in attempt to camouflage its sameness,1422
1,message movie or an action packed submarine spectacular,1423
0,alas it s neither,1424
0,no movement no yuks not much of anything,1425
0,dragonfly is a movie about a bus wreck that turns into a film wreck,1426
0,thirty years ago it would have been groundbreaking,1427
0,now it s just tired,1428
0,a thinly veiled excuse for wilson to play his self deprecating act against murphy s well honed prima donna shtick,1429
0,a minor picture with a major identity crisis it s sort of true and it s sort of bogus and it s ho hum all the way through,1430
0,the movie succumbs to being nothing more than a formulaic chase in the dark,1431
0,plays as hollow catharsis with lots of tears but very little in the way of insights,1432
0,it will come as no surprise that the movie is n t scary,1433
0,but here s the real damn it is n t funny either,1434
0,quick who wants to see a comedy about shoddy airport security,1435
0,what you get with empire is a movie you ve seen many times before repackaged as new material because there is a latino in the lead,1436
0,cho s fans are sure to be entertained it s only fair in the interest of full disclosure to say that on the basis of this film alone i m not one of them,1437
0,looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter s imagination,1438
0,the period swinging london in the time of the mods and the rockers gets the once over once again in gangster no 1 but falls apart long before the end,1439
0,high crimes miscasts nearly every leading character,1440
0,the overall feel of the film is pretty cheesy but there s still a real sense that the star trek tradition has been honored as best it can given the embarrassing script and weak direction,1441
0,de niro looks bored murphy recycles murphy and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal,1442
0,i did n t believe for a moment in these villains or their plot,1443
0,another rent installment for the ian fleming estate,1444
1,with danilo donati s witty designs and dante spinotti s luscious cinematography this might have made a decent children s movie if only benigni had n t insisted on casting himself in the title role,1445
0,so lazy and slipshod it confuses the mere flashing of kinky soft core imagery with naughty fun,1446
0,has little on its mind aside from scoring points with drag gags,1447
0,well shot but badly written tale set in a future ravaged by dragons,1448
0,sadly hewitt s forte is leaning forward while wearing low cut gowns not making snappy comebacks,1449
0,if melville is creatively a great whale this film is canned tuna,1450
0,this film is so slick superficial and trend hoppy that it s easy to imagine that a new software program spit out the screenplay,1451
0,just one more collection of penis breast and flatulence gags in search of a story,1452
0,or some damn thing,1453
0,the acting is stiff the story lacks all trace of wit the sets look like they were borrowed from gilligan s island and the cgi scooby might well be the worst special effects creation of the year,1454
0,enough trivializes an important crisis reduces it to an almost comic embarrassment,1455
0,the makers have forsaken the entertaining elements of the original and instead rehash old jokes and leave any life at the doorstep,1456
1,i like frank the pug though,1457
0,gee a second assassin shot kennedy,1458
0,moot point,1459
0,a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face,1460
0,needless to say the dramatics that follow are utter hooey,1461
0,madonna still ca n t act a lick,1462
0,even the imaginative gore ca n t hide the musty scent of todd farmer s screenplay which is a simple retread of the 1979 alien with a plucky heroine battling a monster loose in a spaceship,1463
0,if you pitch your expectations at an all time low you could do worse than this oddly cheerful but not particularly funny body switching farce,1464
1,the episodic film makes valid points about the depersonalization of modern life,1465
0,but the characters tend to be cliches whose lives are never fully explored,1466
1,serry does a fine job of capturing the climate of the times and perhaps unwittingly relating it to what is happening in america in 2002,1467
0,but hard to believe plot twists force the movie off track in its final half hour,1468
0,do n t let your festive spirit go this far,1469
0,though the book runs only about 300 pages it is so densely packed that even an ambitious adaptation and elaborate production like mr schepisi s seems skimpy and unclear,1470
0,intended to be a comedy about relationships this wretched work falls flat in just about every conceivable area,1471
0,director brian levant who never strays far from his sitcom roots skates blithely from one implausible situation to another pausing only to tie up loose ends with more bows than you ll find on a french poodle,1472
0,perhaps the heaviest most joyless movie ever made about giant dragons taking over the world,1473
0,suggests puns about ingredients and soup and somebody being off their noodle but let s just say the ingredients do n t quite add up to a meal,1474
0,i d give real money to see the perpetrators of chicago torn apart by dingoes,1475
0,the timing in nearly every scene seems a half beat off,1476
1,a fairly by the books blend of action and romance with sprinklings of intentional and unintentional comedy,1477
0,flounders due to the general sense that no two people working on the production had exactly the same thing in mind,1478
0,the story bogs down in a mess of purposeless violence,1479
1,despite some gulps the film is a fuzzy huggy,1480
0,mckay deflates his piece of puffery with a sour cliche and heavy doses of mean spiritedness,1481
0,a recipe for cinematic disaster part quentin tarantino part guy ritchie and part 1960s spy spoof it s all bad,1482
0,another big dumb action movie in the vein of xxx the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through,1483
0,when she speaks her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music,1484
0,outrageousness is all plympton seemed to be going for this time,1485
0,we miss the quirky amazement that used to come along for an integral part of the ride,1486
0,much of what is meant to be inspirational and uplifting is simply distasteful to audiences not already sharing the movie s mindset,1487
0,home alone goes hollywood a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do,1488
0,for me this opera is n t a favorite so it s a long time before the fat lady sings,1489
0,looks like a high school film project completed the day before it was due,1490
0,truth to tell if you ve seen more than half a dozen horror films there s nothing here you have n t seen before,1491
0,abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists,1492
0,even die hard fans of japanese animation will find this one a challenge,1493
0,filmmakers have to dig deep to sink this low,1494
0,fortunately for all involved this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water,1495
0,the movie gets muted and routine,1496
0,the issue of faith is not explored very deeply,1497
0,the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels,1498
0,it s frustrating to see these guys who are obviously pretty clever waste their talent on parodies of things they probably thought were funniest when they were high,1499
0,i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness,1500
0,k 19 may not hold a lot of water as a submarine epic but it holds even less when it turns into an elegiacally soggy saving private ryanovich,1501
0,a very stylish but ultimately extremely silly tale a slick piece of nonsense but nothing more,1502
0,automatically pegs itself for the straight to video sci fi rental shelf,1503
0,the film is like a series of beginnings and middles that never take off,1504
0,feels less like it s about teenagers than it was written by teenagers,1505
0,it s badly acted blandly directed and could have been scripted by someone who just graduated from elementary school,1506
0,you ve seen them a million times,1507
0,the angst ridden affluent slacker characters are more grating than engaging,1508
0,a soggy shapeless mess just a dumb excuse for a waterlogged equivalent of a haunted house movie,1509
0,men in black ii has sequel itis something fierce,1510
0,an ungainly comedy deficient b movie rush job,1511
0,an unsatisfying hybrid of blair witch and typical stalk and slash fare where the most conservative protagonist is always the last one living,1512
0,say this for the soundtrack it drowns out the lousy dialogue,1513
0,after seeing swept away i feel sorry for madonna,1514
0,instead of kicking off the intrigue and suspense and mystery of the whole thing hart s war like the st louis rams in the super bowl waits until after halftime to get started,1515
0,a gob of drivel so sickly sweet even the eager consumers of moore s pasteurized ditties will retch it up like rancid crème brûlée,1516
0,maudlin and melodramatic we expected,1517
0,boring we did n t,1518
0,never quite transcends jokester status and the punchline does n t live up to barry s dead eyed perfectly chilled delivery,1519
1,it almost plays like solaris but with guns and jokes,1520
0,a baffling misfire and possibly the weakest movie woody allen has made in the last twenty years,1521
0,it wo n t be long before you ll spy i spy at a video store near you,1522
0,this film looks like it was produced in 1954 shelved for 48 years and repackaged for a 2002 audience,1523
0,propelled not by characters but by caricatures,1524
0,there is not an ounce of honesty in the entire production,1525
0,this extremely unfunny film clocks in at 80 minutes but feels twice as long,1526
0,earnest but earthbound a slow soggy soporific visually dank crime melodrama character study that would be more at home on the small screen but for its stellar cast,1527
0,the pivotal narrative point is so ripe the film ca n t help but go soft and stinky,1528
0,for all its alleged youthful fire xxx is no less subservient to bond s tired formula of guns girls and gadgets while brandishing a new action hero,1529
0,a predictable and stereotypical little b movie,1530
0,if i spy were funny enough or exciting enough then it would be fairly simple to forgive the financial extortion it s trying to reap from the moviegoing public,1531
0,frustratingly dridi tells us nothing about el gallo other than what emerges through his music,1532
0,places a slightly believable love triangle in a difficult to swallow setting and then disappointingly moves the story into the realm of an improbable thriller,1533
0,a very average science fiction film,1534
0,undone by its overly complicated and derivative screenplay the glacier paced direction and the stereotypical characters,1535
0,the sort of movie that gives tastelessness a bad rap,1536
0,the cold and dreary weather is a perfect metaphor for the movie itself which contains few laughs and not much drama,1537
0,the plot is straight off the shelf the performances are television caliber and the message of providing solace through deception is a little creepy,1538
0,ordinary melodrama that is heavy on religious symbols but wafer thin on dramatic substance,1539
0,those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85 minute brush up course with the documentary derrida,1540
0,jolie s performance vanishes somewhere between her hair and her lips,1541
0,as with too many studio pics plot mechanics get in the way of what should be the lighter than air adventure,1542
0,static repetitive muddy and blurry hey arnold,1543
0,would seem to have a lock on the title of ugliest movie of the year,1544
0,when it comes to entertainment children deserve better than pokemon 4ever,1545
0,while benigni who stars and co wrote seems to be having a wonderful time he might be alone in that,1546
0,preposterous and tedious sonny is spiked with unintentional laughter that unfortunately occurs too infrequently to make the film even a guilty pleasure,1547
0,calling this movie brainless would be paying it a compliment it s more like entertainment for trolls,1548
0,none of these characters resembles anyone you ve ever met in real life unless you happen to know annoyingly self involved people who speak in glib sentences that could have only come from the pen of a screenwriter,1549
0,just a big mess of a movie full of images and events but no tension or surprise,1550
0,as elegantly crafted as it often is anderson s movie is essentially a one trick pony that hampered by an undeveloped script ultimately pulls up lame,1551
0,splashes its drama all over the screen subjecting its audience and characters to action that feels not only manufactured but also so false you can see the filmmakers puppet strings,1552
0,has virtually no script at all,1553
0,will only satisfy those who ca n t tell the difference between the good the bad and the ugly,1554
0,at times however dogtown and z boys lapses into an insider s lingo and mindset that the uninitiated may find hard to follow or care about,1555
1,rather quickly the film falls into a soothing formula of brotherly conflict and reconciliation,1556
0,screenwriters scott abbott and michael petroni have turned rice s complex akasha into a cartoon monster,1557
0,the writers director wally wolodarsky and all the actors should start their own coeducational fraternity kappa rho alpha phi,1558
0,bad beyond belief and ridiculous beyond description,1559
0,most of the action setups are incoherent,1560
0,liman of swingers and go makes his big budget action film debut something of a clunker as he delivers a long low heat chase interrupted by a middling car chase,1561
0,surprisingly inert for a movie in which the main character travels back and forth between epochs,1562
0,the problem is n t that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake down the throat business and the inevitable shot of schwarzenegger outrunning a fireball,1563
0,dreary highly annoying some body will appeal to no one,1564
0,the problem with concept films is that if the concept is a poor one there s no saving the movie,1565
0,sorry charlie,1566
0,a painfully leaden film destined for pre dawn cable television slots,1567
0,blessed with immense physical prowess he may well be but ahola is simply not an actor,1568
0,and in truth cruel as it may sound he makes arnold schwarzenegger look like spencer tracy,1569
0,the cartoon that is n t really good enough to be on afternoon tv is now a movie that is n t really good enough to be in theaters,1570
0,shocking only in that it reveals the filmmaker s bottomless pit of self absorption,1571
0,this pep talk for faith hope and charity does little to offend but if saccharine earnestness were a crime the film s producers would be in the clink for life,1572
0,all ends well sort of but the frenzied comic moments never click,1573
0,if this is the danish idea of a good time prospective tourists might want to consider a different destination some jolly country embroiled in a bloody civil war perhaps,1574
0,formula 51 is so trite that even yu s high energy action stylings ca n t break through the stupor,1575
0,when the painted backdrops in a movie are more alive than its characters you know you re in trouble,1576
0,two fairly dull contrasting and interlocking stories about miserable scandinavian settlers in 18th century canada and yuppie sailboaters in the here and now,1577
0,the film is really not so much bad as bland,1578
0,the central story lacks punch,1579
0,though ganesh is successful in a midlevel sort of way there s nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention,1580
0,this may be the dumbest sketchiest movie on record about an aspiring writer s coming of age,1581
0,succumbs to the same kind of maudlin sentimental mysticism that mars the touched by an angel school of non god spiritual uplift movies,1582
1,a harmless and mildly amusing family comedy,1583
0,what was subtle and mystifying in the novella is now broad and farcical,1584
0,the kids often appear to be reading the lines and are incapable of conveying any emotion,1585
1,men in black ii has all the earmarks of a sequel,1586
0,sucking all the classic out of robert louis stevenson s treasure island and filling the void with sci fi video game graphics and disney fied adolescent angst,1587
0,while super troopers is above academy standards its quintet of writers could still use some more schooling,1588
0,a mix of velocity and idiocy this ruinous remake lacks the brawn and the brains of the 1970s original,1589
0,the low budget full frontal was one of the year s murkiest intentionally obscure and self indulgent pictures and solaris is its big budget brother,1590
0,the plot is very clever but boyd weighs it down with too many characters and events all intertwined and far too complicated to keep track of,1591
0,a free for all of half baked thoughts clumsily used visual tricks and self indulgent actor moments,1592
0,apallingly absurd the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 black and white portable tv,1593
0,a well acted and well intentioned snoozer,1594
0,the smug oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive,1595
1,must see viewing for anyone involved in the high tech industry,1596
0,others may find it migraine inducing despite moore s attempts at whimsy and spoon feeding,1597
0,it s hard not to feel you ve just watched a feature length video game with some really heavy back story,1598
0,i watched the brainless insanity of no such thing with mounting disbelief,1599
0,this limp gender bender baller from a first time director and rookie screenwriter steals wholesale from that 1982 s tootsie forgetting only to retain a single laugh,1600
0,kwan makes the mix and match metaphors intriguing while lulling us into torpor with his cultivated allergy to action,1601
0,any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes,1602
0,like a marathon runner trying to finish a race you need a constant influx of liquid just to get through it,1603
1,i loved looking at this movie,1604
0,i just did n t care as much for the story,1605
0,it does n t do the original any particular dishonor but neither does it exude any charm or personality,1606
0,fear dot com is so rambling and disconnected it never builds any suspense,1607
0,it feels like a community theater production of a great broadway play even at its best it will never hold a candle to the original,1608
0,it s the kind of movie you ca n t quite recommend because it is all windup and not much of a pitch yet you ca n t bring yourself to dislike it,1609
0,maybe it s asking too much but if a movie is truly going to inspire me i want a little more than this,1610
0,a graceless witless attempt at mating some like it hot with the wwii espionage thriller,1611
0,the story and characters are nowhere near gripping enough,1612
0,based on a david leavitt story the film shares that writer s usual blend of observant cleverness too facile coincidence and slightly noxious preciousness,1613
0,national lampoon s van wilder could be the worst thing to come out of national lampoon since class reunion,1614
0,this is a great subject for a movie but hollywood has squandered the opportunity using it as a prop for warmed over melodrama and the kind of choreographed mayhem that director john woo has built his career on,1615
0,ecks this one off your must see list,1616
0,overall the film misses the brilliance of jelinek s novel by some way,1617
0,it settles for being merely grim,1618
0,the irwins emerge unscathed but the fictional footage is unconvincing and criminally badly acted,1619
0,no it s the repetition of said behavior and so children of the century is more mindless love than mad more grating and boring than anything else,1620
0,just because it really happened to you honey does n t mean that it s interesting to anyone else,1621
0,this is n t a friday worth waiting for,1622
0,uneasy mishmash of styles and genres,1623
0,herzog is obviously looking for a moral to his fable but the notion that a strong unified showing among germany and eastern european jews might have changed 20th century history is undermined by ahola s inadequate performance,1624
0,all in all there s only one thing to root for expulsion for everyone,1625
0,beyond a handful of mildly amusing lines there just is n t much to laugh at,1626
0,the film s center will not hold,1627
0,myers never knows when to let a gag die thus we re subjected to one mind numbingly lengthy riff on poo and pee jokes after another,1628
0,too lazy to take advantage of its semi humorous premise,1629
0,a great ending does n t make up for a weak movie and crazy as hell does n t even have a great ending,1630
0,dialogue heavy and too cerebral for its own good or at any rate too cerebral for its racy subject matter,1631
0,its over reliance on genre conventions character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops,1632
0,as an actor the rock is aptly named,1633
0,a mostly tired retread of several other mob tales,1634
0,i wish i could say thank god it s friday but the truth of the matter is i was glad when it was over,1635
0,nothing about it fits,1636
0,as it abruptly crosscuts among the five friends it fails to lend the characters individual stories enough dramatic resonance to make us care about them,1637
0,somehow we re meant to buy that this doting mother would shun her kids travel to one of the most dangerous parts of the world don fatigues and become g i jane,1638
0,the cast is so low wattage that none of the characters comes off as big and the setting remains indistinct,1639
0,consider the title s clunk on the head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept,1640
0,the movie quickly drags on becoming boring and predictable,1641
0,i tried to read the time on my watch,1642
0,the film makes a tragic error by going on for too long trying to mirror every subsequent event in chinese history war revolution communism etc,1643
0,ultimately the project comes across as clinical detached uninvolving possibly prompting audience members to wonder what s the point,1644
0,the two leads are almost good enough to camouflage the dopey plot but so much naturalistic small talk delivered in almost muffled exchanges eventually has a lulling effect,1645
0,the film meant well in its horse tale about freedom but was n t able to reach the heart because it was too overbearing,1646
0,the movie is as far as you can get from racy to the point where it almost stops the blood flow to your brain it has a dull costumey feel,1647
0,once the audience figure out what s being said the filmmaker s relative passivity will make it tough for them to really care,1648
0,there s nothing provocative about this film save for the ways in which it studiously avoids provoking thought,1649
0,the premise for this kegger comedy probably sounded brilliant four six packs and a pitcher of margaritas in but the film must have been written in the thrall of a vicious hangover,1650
0,even by dumb action movie standards ballistic ecks vs sever is a dumb action movie,1651
0,the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes,1652
0,just a bloody mess,1653
0,creepy but ultimately unsatisfying thriller,1654
0,you would be better off investing in the worthy emi recording that serves as the soundtrack or the home video of the 1992 malfitano domingo production,1655
0,bears is bad,1656
0,not terrible filmmaking bad but more like i once had a nightmare like this and it s now coming true bad,1657
0,george hire a real director and good writers for the next installment please,1658
0,for a film about two mismatched buddies crystal and de niro share little screen time and even less chemistry,1659
0,extreme oops oops ops no matter how you spell it it s still a mistake to go see it,1660
0,what could and should have been biting and droll is instead a tepid waste of time and talent,1661
0,what will most likely turn out to be the most repellent movie of 2002,1662
0,too dull to enjoy,1663
0,here s a self congratulatory 3d imax rah rah,1664
1,eastwood is an icon of moviemaking one of the best actors directors and producers around responsible for some excellent work,1665
0,but even a hero can stumble sometimes,1666
0,a sophomoric exploration of life problems most people solved long ago or at least got tired of hearing people kvetch about,1667
1,it s all very cute though not terribly funny if you re more than six years old,1668
0,the impact of the armenian genocide is diluted by too much stage business in the modern day,1669
0,going to the website may be just as fun and scary as going to the film,1670
0,lacking gravitas macdowell is a placeholder for grief and ergo this sloppy drama is an empty vessel,1671
0,leave these flowers unpicked they re dead on the vine,1672
0,for caine lovers only,1673
0,a shambles of a movie visually unattractive unbearably loud and utterly silly its hilarity is completely unintentional,1674
0,de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork,1675
0,but like bruce springsteen s gone to pot asbury park new jersey this sad sack waste of a movie is a city of ruins,1676
0,no it s not nearly as good as any of its influences,1677
0,human nature talks the talk but it fails to walk the silly walk that distinguishes the merely quirky from the surreal,1678
1,city by the sea is the cinematic equivalent of defensive driving it s careful conscientious and makes no major mistakes,1679
0,but what saves lives on the freeway does not necessarily make for persuasive viewing,1680
0,what could have been a neat little story about believing in yourself is swamped by heavy handed melodrama,1681
0,a bigger holiday downer than your end of year 401 k statement,1682
0,the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit,1683
0,fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters,1684
0,and forget about any attempt at a plot,1685
0,it s so full of wrong choices that all you can do is shake your head in disbelief and worry about what classic oliver parker intends to mangle next time,1686
0,showtime is closer to slowtime,1687
0,it may be an easy swipe to take but this barbershop just does n t make the cut,1688
0,the weight of water uses water as a metaphor for subconscious desire but this leaky script barely stays afloat,1689
0,despite a blue chip cast and a provocative title writer director peter mattei s first feature microwaves dull leftover romantic motifs basted in faux contemporary gravy,1690
0,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll,1691
0,barely goes beyond comic book status,1692
0,it s disappointing when filmmakers throw a few big name actors and cameos at a hokey script,1693
0,i spy is an embarrassment a monotonous disjointed jumble of borrowed plot points and situations,1694
0,it s as flat as an open can of pop left sitting in the sun,1695
1,an eccentric little comic thriller deeply in love with its own quirky personality,1696
0,afraid to pitch into farce yet only half hearted in its spy mechanics all the queen s men is finally just one long drag,1697
0,maybe it s the star power of the cast or the redundant messages but something aboul full frontal seems well contrived,1698
0,safe conduct however ambitious and well intentioned fails to hit the entertainment bull s eye,1699
0,my response to the film is best described as lukewarm,1700
0,maybe i found the proceedings a little bit too conventional,1701
0,too timid to bring a sense of closure to an ugly chapter of the twentieth century,1702
0,it s push the limits teen comedy the type written by people who ca n t come up with legitimate funny and it s used so extensively that good bits are hopelessly overshadowed,1703
0,a movie that tries to fuse the two woods but winds up a bolly holly masala mess,1704
1,mr wedge and mr saldanha handle the mix of verbal jokes and slapstick well,1705
0,their film falters however in its adherence to the disney philosophy of required poignancy a salute that i d hoped the movie would avoid,1706
0,leaves you with a knot in your stomach its power is undercut by its own head banging obviousness,1707
0,watching it is rather like an overlong visit from a large group of your relatives,1708
0,as your relatives swap one mundane story after another you begin to wonder if they are ever going to depart,1709
0,unfortunately as a writer mr montias is n t nearly as good to his crew as he is as a director or actor,1710
0,on the right track to something that s creepy and effective it s just going to take more than a man in a bullwinkle costume to get there,1711
0,the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy jovial team,1712
0,one of those movies where you walk out of the theater not feeling cheated exactly but feeling pandered to which in the end might be all the more infuriating,1713
0,this movie has a glossy coat of action movie excess while remaining heartless at its core,1714
0,murder by numbers is like a couple of mediocre tv movie of the week films clumsily stuck together,1715
1,the film is surprisingly well directed by brett ratner who keeps things moving well at least until the problematic third act,1716
0,warmed over tarantino by way of wannabe elmore leonard,1717
0,sen s soap opera ish approach undermines his good intentions,1718
0,showtime is one of the hapless victims of the arrogant if we put together a wry white man and a chatty black man and give them guns the movie will be funny syndrome,1719
0,sushi for the connoisseurs of the macabre,1720
0,do n t waste your money,1721
0,there s not enough to sustain the comedy,1722
0,like those to rome all roads in the banger sisters inevitably lead to a joke about hawn s breasts which constantly threaten to upstage the woman sporting them,1723
0,you re better off staying home and watching the x files,1724
0,chaotic self indulgent and remarkably ugly to look at it s like a series of pretentiously awful student films strung together into one feature length horror,1725
0,this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another,1726
0,friday after next has the same problem that next friday did it s called where s chris tucker when you need him,1727
0,but like most rabbits it seems to lack substance,1728
0,i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women,1729
0,i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo ha,1730
0,no number of fantastic sets extras costumes and spectacular locales can disguise the emptiness at the center of the story,1731
0,a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to,1732
0,could the country bears really be as bad as its trailers,1733
0,if high crimes were any more generic it would have a universal product code instead of a title,1734
0,reggio falls victim to relying on the very digital technology that he fervently scorns creating a meandering inarticulate and ultimately disappointing film,1735
0,the movie makes absolutely no sense,1736
0,its underlying mythology is a hodgepodge of inconsistencies that pose the question since when did dumb entertainment have to be this dumb,1737
0,the problem with this film is that it s forced to make its characters idiots in order to advance the plot,1738
0,had anyone here done anything remotely intelligent we all could have stopped watching long ago,1739
0,despite the authenticity of the trappings the film is overblown in its plotting hackneyed in its dialogue and anachronistic in its style,1740
0,murder and mayhem of this sort quickly becomes monotonous,1741
1,that zhang would make such a strainingly cute film with a blind orphan at its center no less indicates where his ambitions have wandered,1742
0,the streets shot by cinematographer michael ballhaus may be as authentic as they are mean but it is nearly impossible to care about what happens on them,1743
